"Title","Description / Nutzenhypothese","Type","Kategorie","ART","SDI Prio","Status","T-Shirt Size","WSJF Score","Story Points","Iteration","Leading Team","Supporting Team","Externer Partner","Assignee","Akzeptanzkriterien","Dependencies","BO/Stakeholder","Business Value / Direkter Nutzen (1,2,3,5,8,13,20)","Time Criticality / Zukünftiger Nutzen (1,2,3,5,8,13,20)","Risk Reduction / Dringlichkeit (1,2,3,5,8,13,20)","Cost of Delay","Job Size / Aufwand (1,2,3,5,8,13,20)","Parent","Child","Definition of Done (DoD)"
"SDA Service Onboarding Tim Waldesbühl","'- Onboarding
- Schulung'","Enabler Feature","Infrastruktur, Network - Campus","DP","","Analyzing","L","2","","PI1-Q3","Network","","","Marco Wartmann","","","","5","8","3","16","8","","Tim Begleitung Bossi Teil 1, Tim Begleitung Bossi Teil 2",""
"Tim Begleitung Bossi Teil 1","'- Grundsetup
- Anbindung ISE als Multiintegration Reader Node'","Enabler Story","Infrastruktur, Network - Campus","DP","","Analyzing","","","","PI1-Q3","Network","","","","","","","","","","","","SDA Service Onboarding Tim Waldesbühl","",""
"Tim Begleitung Bossi Teil 2","","Enabler Story","Infrastruktur, Network - Campus","DP","","Analyzing","","","","PI1-Q3","Network","","","","","","","","","","","","SDA Service Onboarding Tim Waldesbühl","",""
"AP Lifecycle Campus","'- Lifecycle
4SP/Iteration
'","Enabler Feature","LifeCycle, Infrastruktur, Network - Campus","DP","","Analyzing","L","1.95","","PI1-Q3","Network","FieldOps","","Marco Wartmann","","","","13","13","13","39","20","","",""
"Konzept DevOps ""Zone""","'- Konzept'","Enabler Feature","Infrastruktur, Network - PO","DP","","Analyzing","S","1.875","","PI1-Q3","Network","","","Marco Wartmann","","","","5","5","5","15","8","","",""
"Zonenfirewall Lifecycle","'- Konzepterarbeitung mit Cybersecurity'","Enabler Feature","Infrastruktur, Network - PO","DP","","Analyzing","S","1.875","","PI1-Q3","Network","","","Marco Wartmann","","","","5","5","5","15","8","","",""
"DC Fabric Endpoint Migration Q3","'- ongoing Migration aller Endpoins in Datacenter
8SP / Iteration benötigt für efolgreichen Verlauf in Projektplanung'","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Analyzing","XL","1.8","","PI1-Q3","Network","","","Marco Wartmann","","Fabric Standard SVI Migrationen
Fabric LB SDB1 Transit","","8","8","20","36","20","","ransa / mgmt0 von CI-General und CI-Simplivity migrieren , EP's Migration Teil 1 , Teil 2, Teil 3, Teil 4, Teil 5, ransa / Migration ESXi WUER6 Vorbereitung, ransa / Migration ESXi WUER6",""
"ransa / mgmt0 von CI-General und CI-Simplivity migrieren ","'- Port Config
- Terminkoordination Everyware
- Migration
- Nachbearbeitung
- Doku'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","2","PI1-Q3","Network","","EveryWare","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"ransa / Migration ESXi WUER6 Vorbereitung","'- Port Config
- Terminkoordination Everyware
- CAB Eingabe
- Koordination mit Laura, Fabian und Steven'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","3","PI1-Q3","Network","","EveryWare","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"ransa / Migration ESXi WUER6","'- Migration
- Nachbearbeitung
- Doku
'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","1","PI1-Q3","Network","","EveryWare","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"EP's Migration Teil 1 ","'- Vorbereitung
- Abklärung
- Change
- Doku'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","1","PI1-Q3","Network","","","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"Teil 2","'- Vorbereitung
- Abklärung
- Change
- Doku
'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","1","PI1-Q3","Network","","","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"Teil 3","'- Vorbereitung
- Abklärung
- Change
- Doku
'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","2","PI1-Q3","Network","","","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"Teil 4","'- Vorbereitung
- Abklärung
- Change
- Doku
'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","3","PI1-Q3","Network","","","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"Teil 5","'- Vorbereitung
- Abklärung
- Change
- Doku
'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","5","PI1-Q3","Network","","","","","","","","","","","","DC Fabric Endpoint Migration Q3","",""
"Erarbeitung Schnittstelle DP ART zu Bauprojekten","'- Wie wird der DP Art involviert in Bauprojekte, wie stellen wir sicher, dass Aktivitäten im PI Backlog berücksichtigt werde. 
- Erarbeitung von Grundlagen für Bauprojekte z.B. wie muss ein Access Point installiert werden
- Erarbeitung von Prozessen in der Schnittestelle zum DP ART'","Enabler Feature","Bau, Network - PO","DP","","Analyzing","M","1.625","","PI1-Q3","Network","FieldOps, ART Leadership","","Marco Wartmann","","User ART, Bau und LCM","Adrian Senn","5","5","3","13","8","","",""
"VCF9 PAIS Netzwerk Integration","'- Implementierung
- Doku
- Schulung'","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Analyzing","L","1.5","","PI1-Q3","Network","","","Marco Wartmann","","'- Betriebsstabilisierende Massnahmen
- Risk'","","3","8","1","12","8","","",""
"Netzwerk Multicast Setup","'- Backbone Multicast Setup funktioniert auf den C9x Plattformen nicht korrekt im HSRP Setup
- Stop der aktuellen BKB LifeCycle Aktivitäten'","Risk","Team Risk","DP","","New","","","","PI1-Q3","Network","","Netcloud","Marco Wartmann","","LifeCycle Backbone Distribution Router","","","","","","","","",""
"ISE Multi-Catalyst Integration","'- Ingegration noch im Limited Availabily Status
- Abklärung mit Cisco offen'","Risk","Team Risk","DP","","New","","","","PI1-Q3","Network","","Netcloud, Cisco","Marco Wartmann","","LifeCycle Backbone Distribution Router","","","","","","","","",""
"Migration Synergy Frame WUER6 D4","'- Migrationsverschiebungen aufgrund Betriebsstabilität'","Risk","ART Risk","DP","","New","","","","PI1-Q3","Network","","","Marco Wartmann","","LifeCycle Backbone Distribution Router","","","","","","","","",""
"Migration VOIP Systeme WUER6 D4","'- Abklärungen zu Betriebsstabilisierung ausstehend (Roman/Steven)'","Risk","ART Risk","DP","","New","","","","PI1-Q3","Network","","","Marco Wartmann","","LifeCycle Backbone Distribution Router","","","","","","","","",""
"Konfigstandardisierung / Bereinigung Farbic04","'- Abklärungen zu Betriebsstabilisierung ausstehend (Roman/Steven)'","Risk","ART Risk","DP","","New","","","","PI1-Q3","Network","","","Marco Wartmann","","LifeCycle Backbone Distribution Router","","","","","","","","",""
"DC SVI Migration","'- Abklärungen zu Betriebsstabilisierung ausstehend (Roman/Steven)
- aktuell fehlende automatische Redundanz -> manuelle Intervention nötig'","Risk","ART Risk","DP","","New","","","","PI1-Q3","Network","","","Marco Wartmann","","LifeCycle Backbone Distribution Router","","","","","","","","",""
"Nexus MPLS Device EoS Support","'- EoS'","Risk","Team Risk","DP","","New","","","","PI1-Q3","Network","","","Marco Wartmann","","LifeCycle Backbone Distribution Router","","","","","","","","",""
"LifeCycle SDB2 Loadbalancer ","","Enabler Feature","LifeCycle, Network - Datacenter","DP","","Funnel","L","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"Client Staging Switches","'- Abklärung Verwendung
- Planung Change
- evtl. Hardwarebestellung'","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Funnel","S","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"LoadBalancer Doku Update","'- veraltete Dokus updaten'","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Funnel","M","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"LoadBalancer Analyse Pendenzen","'- Analyse'","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Funnel","M","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"ISE Hardware Inbetriebnahme","'- Hardware Einbau
- Netzwerkanbindung'","Enabler Feature","Infrastruktur, Network - Campus","DP","","Funnel","S","","","PI2-Q4","Network","","Netcloud","Marco Wartmann","","","","","","","","","","",""
"ISE Deployment Erweiterung","'- Erweiterung des Deployment um 4 weitere Nodes für bessere Performance'","Enabler Feature","Infrastruktur, Network - Campus","DP","","Funnel","S","","","PI2-Q4","Network","","Netcloud","Marco Wartmann","","","","","","","","","","",""
"Schnittstellen Dokumentation ION","'- Dokumentation alles Schnittstellen innerhalb der Netzwerk Infrastruktur'","Enabler Feature","Infrastruktur, Network - PO","DP","","Funnel","L","","","PI2-Q4","Network","","Netcloud","Marco Wartmann","","","","","","","","","","",""
"Asset Management Analyze und Planung für Zero Trust","'- tbd'","Enabler Feature","Infrastruktur, Network - PO","DP","","Funnel","","","","PI2-Q4","Network","","Netcloud","Marco Wartmann","","","","","","","","","","",""
"VXLAN Lab","'- Aufbau VXLAN Fabric im LAB'","Enabler Feature","Infrastruktur, Network - Lab","DP","","Funnel","M","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"DWDM Umzug OST V61","'- Umzug des DWDM aufgrund Auflösung OST V61'","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Funnel","","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"WiFi 7 SSID Gesamtkonzept","'- Konzept WiFi 7 SSID USZ'","Enabler Feature","Infrastruktur, Network - Campus","DP","","Funnel","L","","","PI2-Q4","Network","","Netcloud","Marco Wartmann","","","","","","","","","","",""
"WiFi 7 SSID Einführung Stettbach","'- Einführung'","Enabler Feature","Infrastruktur, Network - Campus","DP","","Funnel","M","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"Elasticsearch Log Collection Dev Stage für Network Lab","'- Offerte und Bestellung wetiere Dienstleistung
- Initial Elastic Setup
- SNMP Collector
- Syslog Collector
- Netflow Collector'","Enabler Feature","Infrastruktur, Network - Campus","DP","","Funnel","M","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"Wagi21 Aus,Neu&Umbau","Bereitstellung der benötigten Switches für das Wagi21 (neuer Raum) inklusive technischer Vorbereitung, Abstimmung zur Umsetzung und bei Bedarf Unterstützung beim Ausbau bestehender Komponenten.
","Enabler Feature","Infrastruktur, Bau, Network - Campus","DP","","Analyzing","XS","","","PI1-Q3","Network","FieldOps","","Marco Wartmann","","","","","","","","","","",""
"Betriebshandbuch","'- Wie weiter??
'","Enabler Feature","Infrastruktur","DP","","Funnel","XL","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"Bereinigung Fileablage","'- Bereinigung
'","Enabler Feature","Infrastruktur","DP","","Funnel","L","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"OneNote Migration","'- Wie weiter??
- Migration zu Wiki??
'","Enabler Feature","Infrastruktur","DP","","Funnel","L","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"Neuvalidierung Zero Trust Konzept","'- Wie weiter??
https://wiki.usz.ch/display/W1DA/Netzwerksegmentierung+Detailkonzept'","Enabler Feature","Infrastruktur","DP","","Funnel","L","","","PI2-Q4","Network","","","Marco Wartmann","","","","","","","","","","",""
"Darkfiber Schlieren ZüriPharma","","Risk","Team Risk","","","New","","","","","Network","","","","","","","","","","","","","",""
"Personelle Ressourcen / Single Point of Knowledge","","Risk","Team Risk","","","New","","","","","Network","","","","","","","","","","","","","",""
